ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,29,07/12/2020,07/18/2020,12,611,41,2103.8,585,5820,2014,20039.9,0.0,0.1,1,51,3.4,175.6,29042,60621-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,23,634,79,2183,411,6231,1415,21455.1,0.1,0.1,0,51,0.0,175.6,29042,60621-30,POINT (-87.638812 41.776931)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,243,1878,1656,12797.3,0.0,0.1,0,5,0.0,34.1,14675,60601-30,POINT (-87.622844 41.886262)
60621,45,11/01/2020,11/07/2020,87,1009,300,3474.3,890,13019,3064,44828.2,0.1,0.1,0,53,0.0,182.5,29042,60621-45,POINT (-87.638812 41.776931)
60622,40,09/27/2020,10/03/2020,41,1225,78,2320.4,1699,27447,3218,51989.8,0.0,0.0,0,56,0.0,106.1,52793,60622-40,POINT (-87.681818 41.902762)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-11,POINT (-87.60569 41.744737)
60622,41,10/04/2020,10/10/2020,67,1292,127,2447.3,2249,29696,4260,56249.9,0.0,0.0,0,56,0.0,106.1,52793,60622-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,110,1402,208,2655.7,2241,31937,4245,60494.8,0.1,0.0,0,56,0.0,106.1,52793,60622-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,151,1553,286,2941.7,2617,34554,4957,65451.9,0.1,0.0,0,56,0.0,106.1,52793,60622-43,POINT (-87.681818 41.902762)
60622,44,10/25/2020,10/31/2020,183,1736,347,3288.3,2683,37237,5082,70534,0.1,0.0,0,56,0.0,106.1,52793,60622-44,POINT (-87.681818 41.902762)
60622,45,11/01/2020,11/07/2020,325,2061,616,3903.9,3033,40270,5745,76279.1,0.1,0.1,1,57,1.9,108.0,52793,60622-45,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,288,2349,546,4449.5,3021,43291,5722,82001.4,0.1,0.1,1,58,1.9,109.9,52793,60622-46,POINT (-87.681818 41.902762)
60623,24,06/07/2020,06/13/2020,65,3402,76,3956.8,932,10588,1084,12314.6,0.1,0.3,8,138,9.3,160.5,85979,60623-24,POINT (-87.717446 41.850321)
60623,25,06/14/2020,06/20/2020,58,3460,68,4024.2,1022,11610,1189,13503.3,0.1,0.3,4,142,4.7,165.2,85979,60623-25,POINT (-87.717446 41.850321)
60623,26,06/21/2020,06/27/2020,70,3530,81,4105.7,1025,12635,1192,14695.4,0.1,0.3,5,147,5.8,171.0,85979,60623-26,POINT (-87.717446 41.850321)
60623,27,06/28/2020,07/04/2020,58,3588,68,4173.1,1126,13761,1310,16005.1,0.1,0.3,1,148,1.2,172.1,85979,60623-27,POINT (-87.717446 41.850321)
60623,35,08/23/2020,08/29/2020,109,4187,127,4869.8,1462,23175,1700,26954.3,0.1,0.2,0,157,0.0,182.6,85979,60623-35,POINT (-87.717446 41.850321)
60623,36,08/30/2020,09/05/2020,66,4253,77,4946.6,1142,24317,1328,28282.5,0.1,0.2,0,157,0.0,182.6,85979,60623-36,POINT (-87.717446 41.850321)
60623,37,09/06/2020,09/12/2020,46,4299,54,5000.1,899,25216,1046,29328.1,0.1,0.2,0,157,0.0,182.6,85979,60623-37,POINT (-87.717446 41.850321)
60623,38,09/13/2020,09/19/2020,82,4381,95,5095.4,1147,26363,1334,30662.1,0.1,0.2,1,158,1.2,183.8,85979,60623-38,POINT (-87.717446 41.850321)
60623,39,09/20/2020,09/26/2020,95,4476,110,5205.9,1278,27641,1486,32148.5,0.1,0.2,2,160,2.3,186.1,85979,60623-39,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,385,5536,448,6438.8,2255,36529,2623,42486,0.2,0.2,0,164,0.0,190.7,85979,60623-44,POINT (-87.717446 41.850321)
60623,45,11/01/2020,11/07/2020,518,6054,602,7041.3,2703,39232,3144,45629.7,0.2,0.2,4,168,4.7,195.4,85979,60623-45,POINT (-87.717446 41.850321)
60624,16,04/12/2020,04/18/2020,92,334,254,923.7,265,878,733,2428.2,0.3,0.3,2,9,5.5,24.9,36158,60624-16,POINT (-87.722735 41.879417)
60624,17,04/19/2020,04/25/2020,83,417,230,1153.3,314,1192,868,3296.6,0.3,0.3,6,15,16.6,41.5,36158,60624-17,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,33,1120,91,3097.5,546,9416,1510,26041.3,0.1,0.1,0,29,0.0,80.2,36158,60624-34,POINT (-87.722735 41.879417)
60624,35,08/23/2020,08/29/2020,22,1142,61,3158.4,601,10017,1662,27703.4,0.0,0.1,0,29,0.0,80.2,36158,60624-35,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,28,1214,77,3357.5,555,11704,1535,32369,0.0,0.1,1,30,2.8,83.0,36158,60624-38,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25,1239,69,3426.6,514,12218,1422,33790.6,0.1,0.1,1,31,2.8,85.7,36158,60624-39,POINT (-87.722735 41.879417)
60624,40,09/27/2020,10/03/2020,19,1258,52,3479.2,560,12778,1549,35339.3,0.0,0.1,0,31,0.0,85.7,36158,60624-40,POINT (-87.722735 41.879417)
60625,25,06/14/2020,06/20/2020,40,1499,50,1891.6,1140,8665,1439,10934.7,0.1,0.2,4,96,5.0,121.1,79243,60625-25,POINT (-87.701816 41.971155)
60625,26,06/21/2020,06/27/2020,24,1523,30,1921.9,1432,10097,1807,12741.8,0.0,0.1,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112)
60625,27,06/28/2020,07/04/2020,21,1544,26,1948.4,1373,11470,1733,14474.5,0.0,0.1,3,101,3.8,127.5,79243,60625-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,1582,48,1996.4,1432,12902,1807,16281.6,0.0,0.1,1,102,1.3,128.7,79243,60625-28,POINT (-87.701816 41.971155)
60625,29,07/12/2020,07/18/2020,42,1624,53,2049.4,1426,14328,1800,18081.1,0.0,0.1,0,102,0.0,128.7,79243,60625-29,POINT (-87.701816 41.971155)
60625,33,08/09/2020,08/15/2020,50,1830,63,2309.4,1531,19854,1932,25054.6,0.0,0.1,2,106,2.5,133.8,79243,60625-33,POINT (-87.701816 41.971155)
60625,36,08/30/2020,09/05/2020,56,2046,71,2581.9,1470,24446,1855,30849.4,0.0,0.1,2,110,2.5,138.8,79243,60625-36,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,52,2098,66,2647.6,1117,25563,1410,32259,0.0,0.1,0,110,0.0,138.8,79243,60625-37,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,241,2894,304,3652.1,2599,39443,3280,49774.7,0.1,0.1,1,118,1.3,148.9,79243,60625-44,POINT (-87.701816 41.971155)
60625,45,11/01/2020,11/07/2020,330,3224,416,4068.5,2972,42415,3750,53525.2,0.1,0.1,0,118,0.0,148.9,79243,60625-45,POINT (-87.701816 41.971155)
60626,42,10/11/2020,10/17/2020,47,1549,94,3114.8,2292,34146,4609,68662.8,0.0,0.0,0,120,0.0,241.3,49730,60626-42,POINT (-87.669834 42.009469)
60628,41,10/04/2020,10/10/2020,63,1802,94,2700.7,965,24059,1446,36057.5,0.1,0.1,1,120,1.5,179.8,66724,60628-41,POINT (-87.621537 41.694192)
60628,42,10/11/2020,10/17/2020,87,1889,130,2831.1,1161,25220,1740,37797.5,0.1,0.1,5,125,7.5,187.3,66724,60628-42,POINT (-87.621537 41.694192)
60628,43,10/18/2020,10/24/2020,102,1991,153,2983.9,1265,26485,1896,39693.4,0.1,0.1,1,126,1.5,188.8,66724,60628-43,POINT (-87.621537 41.694192)
60629,37,09/06/2020,09/12/2020,140,5062,125,4525.7,1384,31729,1237,28367.5,0.1,0.2,2,115,1.8,102.8,111850,60629-37,POINT (-87.711565 41.777061)
60630,29,07/12/2020,07/18/2020,18,905,31,1578.2,907,8861,1582,15452.4,0.0,0.1,0,61,0.0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60630,30,07/19/2020,07/25/2020,31,936,54,1632.3,887,9748,1547,16999.2,0.0,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60630,46,11/08/2020,11/14/2020,357,2579,623,4497.4,2007,28850,3500,50310.4,0.2,0.1,1,72,1.7,125.6,57344,60630-46,POINT (-87.759611 41.971261)
60630,47,11/15/2020,11/21/2020,232,2811,405,4902,1774,30624,3094,53404,0.2,0.1,1,73,1.7,127.3,57344,60630-47,POINT (-87.759611 41.971261)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4059,1507,13745.8,0.0,0.1,6,31,20.3,105.0,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,495,4554,1676,15422.1,0.1,0.1,4,35,13.5,118.5,29529,60631-26,POINT (-87.813371 41.995019)
60631,47,11/15/2020,11/21/2020,172,1528,582,5174.6,1220,21877,4132,74086.5,0.1,0.1,1,49,3.4,165.9,29529,60631-47,POINT (-87.813371 41.995019)
60632,32,08/02/2020,08/08/2020,111,3781,122,4153.2,1472,18984,1617,20852.6,0.1,0.2,0,97,0.0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3883,112,4265.2,1563,20547,1717,22569.4,0.1,0.2,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,161,4044,177,4442.1,1631,22178,1792,24361,0.1,0.2,0,98,0.0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4166,134,4576.1,1538,23716,1689,26050.4,0.1,0.2,0,98,0.0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,90,4375,99,4805.6,1152,26313,1265,28903,0.1,0.2,0,99,0.0,108.7,91039,60632-37,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,138,4513,152,4957.2,1513,27826,1662,30564.9,0.1,0.2,0,99,0.0,108.7,91039,60632-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4620,118,5074.7,1349,29175,1482,32046.7,0.1,0.2,3,102,3.3,112.0,91039,60632-39,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,143,4763,157,5231.8,1449,30624,1592,33638.3,0.1,0.2,0,102,0.0,112.0,91039,60632-40,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,162,4925,178,5409.8,1637,32261,1798,35436.5,0.1,0.2,3,105,3.3,115.3,91039,60632-41,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,385,5578,423,6127,2180,36276,2395,39846.7,0.2,0.2,0,105,0.0,115.3,91039,60632-43,POINT (-87.711251 41.810038)
60632,44,10/25/2020,10/31/2020,593,6171,651,6778.4,2707,38983,2974,42820.1,0.2,0.2,2,107,2.2,117.5,91039,60632-44,POINT (-87.711251 41.810038)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112)
60632,45,11/01/2020,11/07/2020,725,6896,796,7574.8,2967,41950,3259,46079.2,0.3,0.2,3,110,3.3,120.8,91039,60632-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,760,7656,835,8409.6,3205,45155,3520,49599.6,0.3,0.2,2,112,2.2,123.0,91039,60632-46,POINT (-87.711251 41.810038)
60634,46,11/08/2020,11/14/2020,605,4852,796,6384.6,3374,45017,4440,59236.8,0.2,0.1,6,77,7.9,101.3,75995,60634-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,480,5332,632,7016.3,2980,47997,3921,63158.1,0.2,0.1,4,81,5.3,106.6,75995,60634-47,POINT (-87.797373 41.944967)
60636,27,06/28/2020,07/04/2020,19,809,59,2512.2,403,4719,1251,14653.9,0.1,0.2,1,51,3.1,158.4,32203,60636-27,POINT (-87.668597 41.77599)
60636,28,07/05/2020,07/11/2020,24,833,74,2586.7,516,5235,1602,16256.2,0.0,0.1,0,51,0.0,158.4,32203,60636-28,POINT (-87.668597 41.77599)
60601,17,04/19/2020,04/25/2020,7,43,48,293,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-17,POINT (-87.622844 41.886262)
60636,47,11/15/2020,11/21/2020,139,1770,432,5496.4,891,15655,2767,48613.5,0.2,0.1,2,63,6.2,195.6,32203,60636-47,POINT (-87.668597 41.77599)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-19,POINT (-87.622844 41.886262)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,105,781,716,5322,0.0,0.1,0,5,0.0,34.1,14675,60601-24,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,899,804,6126.1,0.1,0.1,0,5,0.0,34.1,14675,60601-25,POINT (-87.622844 41.886262)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,1074,1192,7318.6,0.0,0.1,0,5,0.0,34.1,14675,60601-26,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,1236,1104,8422.5,0.0,0.1,0,5,0.0,34.1,14675,60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,1437,1370,9792.2,0.0,0.1,0,5,0.0,34.1,14675,60601-28,POINT (-87.622844 41.886262)
60602,39,09/20/2020,09/26/2020,0,21,0,1688.1,42,718,3376,57717,0.0,0.1,0,0,0.0,0.0,1244,60602-39,POINT (-87.628309 41.883136)
60602,43,10/18/2020,10/24/2020,2,31,161,2492,39,909,3135,73070.7,0.1,0.1,0,0,0.0,0.0,1244,60602-43,POINT (-87.628309 41.883136)
60602,44,10/25/2020,10/31/2020,3,34,241,2733.1,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-44,POINT (-87.628309 41.883136)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112)
60637,44,10/25/2020,10/31/2020,86,1181,181,2488.7,4387,40802,9245,85982.2,0.0,0.0,0,28,0.0,59.0,47454,60637-44,POINT (-87.604053 41.780991)
60637,46,11/08/2020,11/14/2020,186,1520,392,3203.1,5264,50472,11093,106359.8,0.0,0.0,1,32,2.1,67.4,47454,60637-46,POINT (-87.604053 41.780991)
60637,47,11/15/2020,11/21/2020,156,1676,329,3531.8,5257,55729,11078,117437.9,0.0,0.0,1,33,2.1,69.5,47454,60637-47,POINT (-87.604053 41.780991)
60638,37,09/06/2020,09/12/2020,57,1891,97,3216.2,786,16301,1337,27724.2,0.1,0.1,0,47,0.0,79.9,58797,60638-37,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,75,1966,128,3343.7,973,17274,1655,29379,0.1,0.1,1,48,1.7,81.6,58797,60638-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,97,2063,165,3508.7,949,18223,1614,30993.1,0.1,0.1,2,50,3.4,85.0,58797,60638-39,POINT (-87.771902 41.787032)
60638,40,09/27/2020,10/03/2020,114,2177,194,3702.6,1047,19270,1781,32773.8,0.1,0.1,1,51,1.7,86.7,58797,60638-40,POINT (-87.771902 41.787032)
60638,41,10/04/2020,10/10/2020,122,2299,208,3910.1,1127,20397,1917,34690.5,0.1,0.1,0,51,0.0,86.7,58797,60638-41,POINT (-87.771902 41.787032)
60638,47,11/15/2020,11/21/2020,339,4486,577,7629.6,1873,31417,3186,53433,0.2,0.2,2,66,3.4,112.3,58797,60638-47,POINT (-87.771902 41.787032)
60639,37,09/06/2020,09/12/2020,78,4562,86,5039.9,1210,31217,1337,34487.4,0.1,0.2,0,120,0.0,132.6,90517,60639-37,POINT (-87.75531 41.920609)
60640,29,07/12/2020,07/18/2020,34,985,49,1412.9,2083,15602,2988,22379.7,0.0,0.1,0,86,0.0,123.4,69715,60640-29,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,212,2083,304,2987.9,2966,51215,4254,73463.4,0.1,0.0,1,93,1.4,133.4,69715,60640-46,POINT (-87.662232 41.971888)
60640,47,11/15/2020,11/21/2020,175,2258,251,3238.9,2947,54162,4227,77690.6,0.1,0.0,2,95,2.9,136.3,69715,60640-47,POINT (-87.662232 41.971888)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,235,2113,1601,14398.6,0.0,0.1,0,5,0.0,34.1,14675,60601-31,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2341,1554,15952.3,0.0,0.0,0,5,0.0,34.1,14675,60601-32,POINT (-87.622844 41.886262)
60641,26,06/21/2020,06/27/2020,37,1609,52,2265.5,1372,10687,1932,15047.2,0.0,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,39,1648,55,2320.4,1341,12028,1888,16935.4,0.0,0.2,2,53,2.8,74.6,71023,60641-27,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,85,2170,120,3055.3,1409,23451,1984,33018.9,0.1,0.1,1,56,1.4,78.8,71023,60641-35,POINT (-87.746791 41.946682)
60641,36,08/30/2020,09/05/2020,78,2248,110,3165.2,1313,24764,1849,34867.6,0.1,0.1,0,56,0.0,78.8,71023,60641-36,POINT (-87.746791 41.946682)
60641,37,09/06/2020,09/12/2020,74,2322,104,3269.4,1173,25937,1652,36519.2,0.1,0.1,2,58,2.8,81.7,71023,60641-37,POINT (-87.746791 41.946682)
60641,38,09/13/2020,09/19/2020,75,2397,106,3375,1511,27448,2128,38646.6,0.1,0.1,2,60,2.8,84.5,71023,60641-38,POINT (-87.746791 41.946682)
60641,39,09/20/2020,09/26/2020,94,2491,132,3507.3,1660,29108,2337,40983.9,0.1,0.1,0,60,0.0,84.5,71023,60641-39,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,70,2561,99,3605.9,1564,30672,2202,43186,0.1,0.1,1,61,1.4,85.9,71023,60641-40,POINT (-87.746791 41.946682)
60641,41,10/04/2020,10/10/2020,121,2682,170,3776.2,1943,32615,2736,45921.7,0.1,0.1,0,61,0.0,85.9,71023,60641-41,POINT (-87.746791 41.946682)
60641,47,11/15/2020,11/21/2020,408,4849,574,6827.4,3162,49345,4452,69477.5,0.1,0.1,3,68,4.2,95.7,71023,60641-47,POINT (-87.746791 41.946682)
60642,47,11/15/2020,11/21/2020,103,972,510,4811.6,1219,16428,6034,81322.7,0.1,0.1,0,16,0.0,79.2,20201,60642-47,POINT (-87.657821 41.899935)
60643,42,10/11/2020,10/17/2020,97,1382,194,2771.2,1336,25810,2679,51754.6,0.1,0.1,0,77,0.0,154.4,49870,60643-42,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,120,1502,241,3011.8,1861,27671,3732,55486.3,0.1,0.1,1,78,2.0,156.4,49870,60643-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,175,1677,351,3362.7,1846,29517,3702,59187.9,0.1,0.1,1,79,2.0,158.4,49870,60643-44,POINT (-87.662381 41.700445)
60643,45,11/01/2020,11/07/2020,208,1885,417,3779.8,2155,31672,4321,63509.1,0.1,0.1,0,79,0.0,158.4,49870,60643-45,POINT (-87.662381 41.700445)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-27,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-30,POINT (-87.628309 41.883136)
60643,46,11/08/2020,11/14/2020,241,2126,483,4263.1,2233,33905,4478,67986.8,0.1,0.1,0,79,0.0,158.4,49870,60643-46,POINT (-87.662381 41.700445)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-32,POINT (-87.628309 41.883136)
60643,47,11/15/2020,11/21/2020,177,2303,355,4618,2245,36150,4502,72488.5,0.1,0.1,2,81,4.0,162.4,49870,60643-47,POINT (-87.662381 41.700445)
60644,32,08/02/2020,08/08/2020,29,1468,61,3076.8,918,13464,1924,28219.3,0.0,0.1,0,93,0.0,194.9,47712,60644-32,POINT (-87.756863 41.881113)
60644,37,09/06/2020,09/12/2020,15,1583,31,3317.8,977,18436,2048,38640.2,0.0,0.1,1,94,2.1,197.0,47712,60644-37,POINT (-87.756863 41.881113)
60645,37,09/06/2020,09/12/2020,25,1398,52,2928.9,928,15904,1944,33319.4,0.0,0.1,0,69,0.0,144.6,47732,60645-37,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,1490,78,3121.6,1227,19246,2571,40321,0.0,0.1,0,69,0.0,144.6,47732,60645-40,POINT (-87.695049 42.008927)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112)
60645,41,10/04/2020,10/10/2020,35,1525,73,3194.9,1358,20604,2845,43166,0.0,0.1,1,70,2.1,146.7,47732,60645-41,POINT (-87.695049 42.008927)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,18,256,1533.2,38,605,3237,51533.2,0.1,0.0,0,0,0.0,0.0,1174,60603-44,POINT (-87.625473 41.880112)
60626,36,08/30/2020,09/05/2020,21,1383,42,2781,1304,23703,2622,47663.4,0.0,0.1,0,118,0.0,237.3,49730,60626-36,POINT (-87.669834 42.009469)
